hour,is_weekend,start_pier_encoded,end_pier_encoded,weather_encoded,temp
10,False,16,12,1,13.2
17,True,8,13,1,18.44
4,True,10,22,0,2.76
17,False,20,6,6,14.13
8,False,9,0,6,12.62
12,False,16,12,1,15.22
10,False,26,19,1,11.24
11,False,11,7,6,10.24
21,False,3,8,6,12.03
15,True,5,5,1,10.87
15,False,11,7,1,16.03
9,False,0,1,6,18.87
13,False,5,5,1,9.66
21,True,26,13,1,14.87
10,False,19,24,1,18.42
13,False,8,13,1,22.65
22,True,11,8,1,11.89
17,False,2,4,6,13.46
8,False,2,20,1,8.38
13,False,13,8,1,27.81
21,False,7,11,0,8.56
16,False,21,21,1,21.21
15,False,13,8,1,16.31
8,False,2,20,1,12.38
14,False,6,21,1,3.36
18,True,3,3,1,16.97
21,False,17,9,0,7.15
8,False,0,1,1,21.0
20,False,14,2,0,23.89
17,False,13,24,1,17.31
16,False,17,9,1,16.03
7,False,13,8,1,14.9
8,False,5,3,1,0.22
21,False,6,1,1,12.63
17,False,20,2,1,20.1
13,False,12,21,1,16.36
9,False,15,15,1,13.34
21,False,14,4,1,16.9
18,True,24,19,1,13.75
11,False,3,5,1,19.58
21,False,6,1,0,11.24
22,False,6,21,1,17.14
15,True,17,9,1,27.6
12,False,8,13,1,7.99
9,False,22,13,6,14.14
6,False,13,8,0,8.74
16,False,10,10,6,9.4
8,True,11,3,6,8.41
14,False,19,26,6,12.16
13,False,0,6,6,9.51
20,False,2,4,1,10.37
21,True,8,13,1,16.19
11,False,5,3,6,12.51
19,False,4,14,6,14.46
21,False,3,3,1,5.72
6,False,3,9,1,-0.29
17,False,13,8,6,8.38
16,True,21,10,1,23.02
23,True,16,21,6,17.59
18,False,9,3,1,20.21
11,False,8,13,1,9.48
8,False,6,1,1,7.11
10,True,11,8,1,8.44
15,False,15,15,1,14.94
14,True,22,13,1,18.64
10,False,9,17,5,18.0
11,False,20,20,0,24.35
13,False,7,11,0,28.39
16,False,0,9,6,10.49
16,False,3,5,1,15.73
18,False,7,11,1,14.83
14,True,5,5,1,15.44
9,False,1,6,1,17.9
22,False,13,24,1,0.86
10,False,18,14,1,9.08
17,False,0,9,1,25.16
12,False,22,13,1,16.1
17,False,6,16,1,12.79
12,False,11,8,1,16.19
17,True,3,17,1,14.95
6,False,22,13,1,13.72
16,False,21,12,1,23.82
11,False,17,3,1,18.84
10,False,5,5,1,10.98
16,False,5,3,6,8.29
19,False,9,1,6,10.9
8,False,3,11,1,10.23
22,False,5,3,1,2.46
8,False,5,5,0,-2.99
16,False,17,17,1,19.59
19,True,8,13,6,16.76
17,False,9,17,0,22.71
0,False,19,22,2,9.91
22,False,0,9,1,17.55
11,False,11,8,1,17.08
19,False,15,15,1,12.34
21,False,19,26,1,4.64
15,True,13,22,1,11.77
9,True,0,6,6,17.38
14,False,20,25,1,13.8
11,False,11,8,1,7.56
22,False,21,10,0,7.54
8,True,3,17,0,14.86
14,False,7,11,2,10.76
12,False,21,12,6,15.9
14,False,5,3,1,9.72
15,False,16,20,1,21.6
21,False,23,3,1,25.0
19,False,15,18,6,18.89
21,False,13,24,1,16.63
22,False,3,5,1,15.47
10,False,26,19,1,19.51
15,False,7,3,6,14.71
8,True,20,16,0,2.33
20,False,9,0,6,12.89
16,False,13,8,0,22.16
9,False,1,0,6,17.92
11,True,8,13,1,11.08
19,False,13,8,1,8.59
12,False,6,21,1,16.19
12,False,11,7,6,13.16
16,True,3,5,1,11.68
20,False,8,7,1,9.94
17,True,17,9,6,15.66
21,True,23,8,1,15.0
7,False,16,6,1,13.35
18,False,17,3,1,7.22
17,True,21,10,1,18.97
8,True,13,3,1,18.42
17,False,5,5,1,18.29
8,False,17,3,1,19.24
8,True,13,8,1,13.03
9,False,6,1,1,11.96
8,True,19,24,1,19.54
16,False,3,7,1,13.47
13,False,11,3,6,13.77
12,False,8,13,6,16.17
17,False,6,16,1,7.44
10,False,13,8,5,9.87
10,False,18,14,1,21.21
13,True,11,3,1,14.36
10,False,7,11,1,14.45
20,False,1,6,6,7.85
12,False,12,16,6,17.91
20,False,7,11,1,19.44
21,False,10,1,1,11.99
18,False,6,16,6,15.68
7,False,20,15,1,13.46
6,False,16,25,6,5.68
9,False,3,3,6,16.79
6,False,8,7,1,15.72
17,True,4,20,6,7.0
11,False,3,7,2,5.72
0,True,22,13,1,16.72
18,False,26,19,1,14.29
17,False,0,1,1,9.58
21,False,5,3,6,11.0
14,False,3,5,1,11.66
19,False,3,3,1,11.22
11,False,7,3,1,23.21
14,False,7,3,1,12.65
16,True,13,13,1,20.65
19,True,21,10,1,11.21
14,False,3,5,6,18.39
20,False,3,8,1,6.66
13,True,6,21,1,8.69
22,False,13,22,6,13.45
16,False,8,11,1,16.4
8,False,6,21,1,14.17
11,True,9,1,6,11.74
21,False,1,6,1,6.11
17,False,20,2,1,11.29
11,False,8,22,1,5.87
8,False,2,20,1,18.39
21,False,3,3,6,16.32
6,False,3,5,1,6.21
9,False,20,16,1,10.52
20,False,3,17,1,4.62
17,False,0,1,1,16.56
15,False,6,1,0,28.2
12,False,9,0,6,8.14
10,False,1,6,1,10.86
13,False,12,21,1,8.12
12,True,0,9,1,22.19
10,False,6,21,1,18.79
14,False,7,3,1,16.95
13,False,13,8,6,22.06
12,False,17,3,1,21.42
21,False,19,26,1,9.84
7,False,15,15,1,17.36
16,False,8,11,0,28.5
12,False,17,9,6,15.09
11,True,3,17,1,21.62
12,True,17,3,1,22.88
21,False,7,11,1,12.88
12,True,17,9,1,10.17
16,False,11,7,1,12.46
18,True,4,20,1,5.52
9,True,16,12,2,6.89
11,False,11,7,6,19.34
8,False,13,8,5,9.48
23,True,26,13,1,4.42
20,False,10,6,1,18.81
8,False,13,8,1,9.28
21,True,20,20,0,14.21
11,False,17,9,1,10.88
9,False,17,9,1,9.78
18,False,11,8,1,17.93
17,True,8,13,1,12.36
20,False,13,24,0,26.11
14,False,8,11,6,22.74
15,True,9,17,6,11.43
18,False,20,2,6,7.29
15,False,13,22,1,10.11
9,False,3,3,1,18.12
23,False,3,7,0,11.02
19,True,3,3,1,21.28
19,False,9,0,1,6.75
11,True,17,9,1,25.89
12,True,20,16,1,17.69
12,True,20,16,1,25.61
16,False,10,6,0,25.33
21,False,3,7,6,14.82
15,False,0,9,1,25.25
11,False,12,16,1,11.47
14,False,3,17,1,12.07
22,False,13,22,6,8.73
12,False,9,0,1,12.12
16,True,13,13,1,5.54
18,False,13,8,0,1.82
10,False,11,7,1,20.59
9,False,3,3,1,1.32
17,True,3,17,1,16.95
9,False,8,11,1,19.82
22,False,17,3,1,13.05
22,False,20,6,1,11.59
14,False,22,13,6,4.34
16,False,19,26,1,16.08
17,False,6,21,1,21.04
17,False,0,9,6,16.31
13,False,10,6,6,10.81
6,False,24,19,1,0.96
22,False,20,6,1,10.37
17,False,9,1,1,18.1
22,True,5,5,0,11.27
16,False,7,3,6,7.78
11,False,16,20,1,12.55
14,False,11,8,1,18.74
9,True,0,6,0,18.91
6,False,19,26,1,8.38
18,False,1,0,1,23.55
17,False,11,8,6,8.1
10,True,6,0,6,12.78
15,False,21,12,6,17.58
16,False,1,0,1,20.14
9,False,5,3,6,9.43
6,False,15,25,1,13.14
19,True,19,26,6,15.41
19,False,11,8,1,12.97
13,False,8,13,6,19.34
19,False,1,0,1,8.6
17,False,3,3,6,14.9
20,False,6,21,1,16.68
13,False,14,4,6,16.05
17,False,25,15,1,12.07
14,False,22,13,1,18.71
19,False,17,3,6,18.53
8,False,5,5,1,2.98
21,False,6,1,0,8.19
21,False,5,5,1,8.16
15,False,16,20,1,23.08
20,True,17,9,1,7.81
22,False,3,5,1,12.93
8,False,6,21,1,9.56
10,False,3,8,1,5.8
18,False,0,9,1,13.13
7,False,20,16,1,9.05
16,True,0,9,1,8.25
11,False,7,11,1,13.29
20,False,14,4,1,6.51
9,False,25,14,1,4.61
19,False,6,21,1,19.69
19,False,26,26,1,7.19
6,False,4,14,1,9.08
15,True,3,3,6,20.06
11,False,14,4,0,19.85
11,False,22,13,1,9.48
12,False,13,8,6,11.32
7,False,24,13,1,16.15
19,True,3,5,6,11.88
11,False,0,9,1,12.55
7,False,13,24,1,9.38
14,True,7,8,1,14.55
14,True,0,6,6,13.89
15,False,4,20,1,20.67
14,True,5,5,6,14.1
12,False,7,11,6,16.17
16,False,16,20,0,28.5
10,True,3,3,1,10.54
18,False,20,2,1,22.91
15,True,17,9,6,20.06
19,False,3,5,1,9.9
18,True,17,7,1,12.91
12,False,16,12,6,10.83
17,False,1,6,1,9.98
20,True,3,5,1,17.0
9,True,22,13,1,9.13
13,False,17,9,6,17.34
14,False,20,16,6,4.34
19,False,3,5,1,14.83
13,False,12,16,1,11.37
20,False,21,21,1,10.43
10,False,19,24,1,14.92
15,False,3,5,1,16.32
13,False,13,8,1,10.83
16,False,12,23,6,19.04
23,False,5,5,1,13.07
8,False,19,26,6,9.22
21,False,3,5,1,13.89
19,False,5,3,1,12.05
14,False,21,12,1,8.92
14,False,6,0,1,12.6
12,True,0,9,1,23.36
10,True,17,15,1,8.44
22,True,17,3,1,11.82
21,False,11,8,1,14.92
21,True,20,16,1,13.93
10,False,10,0,1,16.16
16,False,17,3,1,10.11
17,False,1,0,1,17.77
22,True,9,0,6,6.06
19,False,5,5,1,17.15
18,False,2,20,1,17.63
20,True,13,8,1,3.93
8,False,21,10,6,9.39
11,True,13,24,6,14.97
21,False,17,9,1,20.06
18,False,3,7,1,9.93
15,False,12,16,0,3.63
11,False,3,3,1,9.48
11,True,18,4,1,9.4
18,False,7,11,1,23.99
6,False,5,3,6,7.24
10,True,4,18,6,17.05
9,False,24,19,1,12.74
9,False,15,18,0,18.17
14,False,14,4,6,15.57
10,False,12,20,6,10.32
15,True,3,3,0,23.85
20,True,0,6,1,5.44
19,False,3,3,1,10.71
10,False,17,3,1,12.5
9,False,3,7,0,0.23
17,True,21,10,1,13.79
21,False,3,5,1,9.12
5,False,22,13,0,15.62
10,False,3,3,6,14.22
20,False,13,8,0,7.64
18,False,4,14,1,16.09
13,False,0,9,1,8.82
16,False,5,5,1,20.74
5,False,17,9,0,9.98
16,False,9,1,1,11.42
2,True,8,23,1,10.63
21,False,3,3,6,17.25
15,True,12,21,6,7.34
7,True,13,22,5,11.76
7,False,11,7,0,16.72
15,True,8,13,1,16.02
5,False,17,9,1,8.89
22,True,3,9,4,18.24
7,False,5,5,1,16.15
17,True,5,5,1,13.46
21,False,8,11,0,8.19
9,True,10,0,1,10.74
19,False,13,24,6,15.31
20,False,20,16,1,12.01
18,True,17,3,1,17.35
9,False,7,8,1,9.87
7,False,5,3,1,14.2
18,False,11,8,0,1.82
8,False,18,14,6,14.75
10,False,18,14,1,17.73
15,True,17,9,1,14.86
18,True,3,17,1,13.28
17,False,3,3,6,14.5
11,False,10,6,6,16.18
13,False,3,3,1,22.8
18,False,1,0,1,15.11
10,True,0,6,1,19.88
21,False,0,1,1,13.14
23,False,17,3,1,16.3
12,False,7,11,1,18.75
21,False,1,0,1,16.14
23,False,5,5,1,4.69
10,False,19,24,1,18.79
14,False,14,4,1,28.43
14,False,7,11,1,21.46
22,True,5,3,1,7.9
8,False,18,14,1,0.79
8,False,3,7,6,14.63
4,False,13,22,6,14.12
16,False,3,3,1,27.05
19,True,6,21,1,10.71
13,False,21,10,1,16.21
20,True,17,3,1,6.19
22,False,24,19,6,12.09
20,False,13,24,1,6.51
19,False,1,0,1,19.38
8,True,11,3,1,17.58
20,False,8,11,0,18.55
19,False,2,20,5,9.77
19,False,5,5,1,23.97
20,False,8,13,1,1.64
8,False,9,1,1,7.55
15,True,0,6,1,20.19
9,False,19,26,6,9.43
19,False,20,2,1,17.15
15,False,5,5,1,9.36
10,False,7,3,1,13.84
20,False,6,21,6,14.89
15,False,7,3,1,16.39
8,False,3,17,6,9.22
10,True,12,6,6,14.06
11,True,6,12,1,4.99
22,True,5,5,1,18.03
11,False,21,10,0,18.26
15,False,22,13,6,13.89
9,False,15,15,1,11.12
7,False,5,3,0,14.9
8,False,3,3,1,0.79
15,False,3,17,0,27.13
12,False,0,6,1,19.57
19,True,24,13,6,16.76
9,False,0,9,1,9.78
8,False,1,6,1,8.3
11,True,13,8,1,11.77
15,False,0,6,1,29.29
21,False,6,1,1,8.04
16,True,3,11,1,8.27
16,False,5,3,6,12.62
13,False,20,20,0,30.69
19,True,8,13,1,8.02
12,True,3,17,1,21.61
18,True,9,0,6,6.8
9,False,19,24,0,26.01
19,False,11,8,6,14.49
16,False,7,3,1,2.03
17,False,13,24,1,12.33
10,False,26,26,1,3.39
20,False,1,0,1,14.29
17,False,3,17,6,18.69
21,False,3,5,6,13.8
8,False,5,3,1,12.38
22,True,9,0,0,19.77
5,False,13,22,6,17.86
21,False,11,8,1,6.87
14,False,6,21,1,20.47
16,False,1,0,6,14.51
23,False,20,6,6,16.98
21,False,7,3,1,13.49
8,False,10,6,1,10.23
9,True,16,20,1,11.38
22,False,4,20,1,19.49
19,False,8,11,1,13.57
6,False,9,1,1,16.19
21,False,3,3,2,13.8
7,False,26,26,4,6.69
22,True,8,13,1,14.99
11,True,5,5,6,7.26
9,False,5,5,0,23.63
20,False,25,15,1,12.76
15,True,19,24,1,12.33
18,False,11,7,1,19.29
16,False,21,10,1,12.75
19,True,3,7,1,19.88
13,False,5,3,0,9.76
21,False,19,24,0,22.56
10,False,6,21,1,16.02
11,False,5,3,2,8.73
8,False,22,13,6,13.15
11,False,12,21,1,23.21
18,False,20,2,1,11.79
9,False,16,20,6,8.26
21,True,3,3,0,21.08
16,True,11,8,1,6.05
19,True,10,0,1,11.79
17,False,7,3,1,10.5
8,False,9,0,1,13.27
9,True,22,13,1,14.63
7,False,3,5,1,7.35
20,False,3,3,6,15.53
16,False,3,17,6,7.78
5,False,22,13,4,6.48
13,True,17,9,1,27.19
7,False,1,6,1,14.94
13,False,8,23,1,18.52
12,False,21,21,6,11.64
9,True,26,26,1,7.74
7,False,26,19,1,7.89
8,False,6,6,1,8.46
7,False,3,3,1,4.56
12,False,11,8,0,8.98
15,True,11,3,6,8.44
13,False,20,16,1,19.04
16,False,9,17,1,10.86
13,True,24,19,1,14.31
19,True,8,13,1,14.75
22,False,21,10,1,11.69
12,False,11,8,1,25.02
19,True,26,19,1,18.52
12,False,12,21,1,19.57
20,True,0,23,1,16.58
6,False,1,6,0,12.44
21,True,5,3,6,9.66
7,False,15,15,0,15.01
10,False,21,21,6,17.91
21,False,17,3,1,14.23
15,True,3,5,1,22.6
20,False,26,24,1,8.32
10,False,9,0,1,6.72
11,False,9,1,1,25.49
15,False,7,11,1,7.47
11,False,11,8,1,21.16
19,False,9,0,6,19.76
0,True,8,22,1,2.36
16,False,6,1,1,9.06
12,False,3,7,1,19.43
10,False,1,9,1,19.8
22,False,17,3,1,11.11
9,False,15,18,1,16.13
15,False,18,15,6,16.76
13,False,6,21,1,11.07
10,False,5,5,6,13.6
15,True,10,0,1,15.04
13,False,5,3,4,10.28
21,False,26,13,1,13.55
14,False,17,3,1,20.99
11,False,5,5,1,14.99
13,True,17,9,1,14.36
6,False,13,24,6,9.53
10,False,9,17,0,16.25
4,False,26,22,1,8.68
12,True,17,9,6,12.47
19,False,1,6,0,20.88
0,False,3,7,1,19.4
23,True,3,5,1,14.38
17,False,3,3,1,26.31
19,False,26,26,1,11.2
17,True,12,6,6,13.44
9,False,3,3,1,8.23
6,False,1,6,1,18.59
22,False,10,6,1,11.73
11,False,17,9,0,17.2
21,True,6,21,1,9.31
12,False,22,24,6,15.09
19,True,21,21,0,18.94
16,False,13,23,1,13.44
9,False,6,21,6,12.42
10,False,16,12,1,11.65
9,False,17,3,0,16.9
11,False,14,15,1,7.72
19,True,15,25,1,9.11
6,False,9,1,6,7.24
10,False,25,14,1,10.52
10,False,5,5,1,21.69
15,True,7,3,1,19.59
8,False,3,5,1,11.64
15,False,17,9,1,22.32
15,False,5,5,1,25.22
18,False,21,10,1,12.01
11,False,5,5,1,22.41
9,False,8,13,1,9.78
21,False,26,26,1,13.89
21,False,0,1,6,14.82
9,False,16,12,1,21.54
15,False,3,5,1,11.28
7,False,19,24,1,11.6
8,False,11,7,1,11.98
0,False,6,9,1,12.02
23,False,3,5,1,20.82
12,False,12,21,1,16.93
20,False,16,20,1,16.71
17,False,7,3,1,12.79
18,False,9,0,1,14.83
17,False,3,3,1,12.7
19,True,17,9,1,9.69
14,False,0,9,1,24.33
20,False,26,26,0,23.73
19,False,1,0,1,20.66
12,False,16,20,6,16.39
15,False,6,0,1,25.24
7,False,9,0,1,10.22
12,False,17,3,6,13.6
14,False,16,20,1,11.24
15,False,17,9,0,24.87
21,False,5,3,1,17.65
17,False,6,1,0,2.94
17,False,3,5,6,7.64
14,False,20,16,1,11.85
15,False,0,6,1,23.92
18,False,11,7,6,12.8
7,False,18,14,0,9.28
20,False,15,18,6,13.68
8,False,17,3,1,8.92
12,False,12,21,1,15.4
10,False,13,24,1,14.92
13,False,6,20,0,30.69
14,True,5,3,1,20.1
21,False,9,17,1,8.97
10,False,24,13,1,18.6
14,True,13,11,6,7.59
11,False,3,5,1,17.08
9,True,26,19,1,19.14
20,False,17,9,1,9.67
16,False,21,12,1,10.55
18,False,26,26,6,16.02
15,False,3,7,1,20.67
21,True,13,22,0,16.46
15,False,18,14,1,14.77
20,False,6,1,1,16.07
15,False,3,5,1,11.53
14,False,21,6,6,15.36
21,False,25,15,1,11.28
11,True,20,4,1,16.55
11,False,22,13,0,8.86
18,False,3,5,6,9.65
19,False,3,3,1,14.83
17,False,6,1,1,7.48
23,False,3,7,1,0.9
18,False,21,10,1,20.15
13,False,11,8,1,11.58
20,False,13,13,1,7.84
18,False,17,9,1,15.11
14,True,7,3,1,23.37
9,False,12,21,4,7.83
22,False,13,8,1,7.25
14,False,23,8,6,23.64
20,False,2,20,1,11.63
22,False,6,1,1,20.55
7,False,15,18,1,12.19
18,True,12,16,1,17.35
20,False,8,11,6,12.99
18,False,20,2,1,23.99
13,False,11,7,1,18.88
20,False,1,6,1,9.75
10,False,0,9,1,20.21
12,False,7,3,1,19.24
18,False,19,26,1,16.47
7,False,22,13,4,9.51
5,False,22,16,4,10.33
12,True,8,23,1,14.13
17,False,13,24,6,13.81
20,False,3,5,1,14.68
8,False,3,5,1,11.77
17,False,3,7,1,11.65
20,True,21,6,1,8.34
20,True,21,10,6,15.11
11,False,11,8,1,7.56
12,False,12,16,6,17.26
20,False,9,0,1,7.37
18,False,9,3,6,8.32
19,True,17,3,1,14.97
10,False,11,8,1,2.05
15,False,3,7,1,21.6
20,True,3,11,1,14.95
15,False,7,11,1,19.06
10,True,16,12,1,18.06
14,False,17,3,1,13.8
15,False,14,4,1,19.96
19,False,1,0,1,10.52
19,False,13,8,1,7.33
16,False,24,13,1,21.16
21,True,17,3,1,2.91
21,False,3,3,6,14.9
18,False,24,19,1,17.4
15,True,5,3,1,14.02
13,False,13,8,1,13.7
15,False,15,15,1,27.43
17,True,3,3,1,15.23
5,False,22,13,1,16.57
14,False,16,20,6,24.43
13,False,18,15,1,14.88
15,True,3,17,1,16.86
8,False,1,6,6,14.63
7,False,7,3,1,8.98
21,False,7,11,2,16.68
22,False,6,21,0,16.06
10,True,26,19,1,5.75
14,True,0,9,1,27.68
20,True,20,20,1,16.51
9,False,5,3,1,20.03
19,True,0,9,1,23.41
20,False,13,8,1,13.37
11,False,9,0,1,10.52
9,False,1,6,2,14.14
7,False,8,11,1,9.38
7,False,3,9,1,12.48
16,False,17,9,6,12.47
20,False,20,21,1,18.75
18,True,9,17,1,13.76
17,True,8,13,1,24.1
19,False,1,6,1,15.61
22,True,3,3,0,11.88
15,False,12,21,1,18.3
16,False,18,14,6,17.16
17,True,3,3,1,15.41
6,False,26,26,6,16.66
18,True,19,26,1,17.59
14,False,13,8,1,25.05
23,False,3,9,1,9.57
13,False,13,24,6,17.11
15,False,6,0,1,22.09
18,False,18,15,1,17.74
10,False,26,26,1,10.86
14,True,13,24,0,23.19
10,True,5,3,1,4.43
18,False,17,3,1,22.53
10,True,9,17,1,20.77
6,False,9,1,6,10.93
9,True,5,5,1,8.53
22,False,1,9,1,15.65
0,True,22,13,1,2.36
16,False,2,4,1,19.74
11,False,21,12,1,13.26
17,False,4,2,0,3.2
19,False,18,15,6,10.65
14,True,5,3,1,12.38
11,False,16,12,1,11.55
8,False,6,0,1,0.79
10,False,3,5,1,21.6
14,False,12,21,1,16.67
16,False,21,10,1,13.44
14,False,0,9,6,27.17
7,False,24,13,0,15.13
10,False,20,16,1,15.04
13,False,10,6,0,4.17
16,True,13,24,1,13.56
12,False,12,21,1,14.19
7,False,0,9,1,19.81
22,False,0,9,6,14.2
18,False,2,4,1,9.56
8,False,17,9,1,8.57
19,False,9,9,1,22.59
19,False,15,18,1,19.95
14,False,17,3,6,15.25
11,False,5,5,1,18.58
9,False,7,3,1,9.87
7,False,5,5,1,16.4
12,True,17,3,1,16.32
11,True,8,11,1,6.61
9,False,5,5,2,14.14
17,False,19,26,6,14.13
22,False,6,1,1,1.2
8,False,18,14,1,17.96
14,True,0,9,1,13.33
13,False,20,20,1,11.84
19,False,8,13,1,6.42
18,False,13,24,1,9.04
10,False,13,24,0,7.83
6,False,19,26,1,18.57
17,False,5,3,1,11.65
15,False,0,9,1,18.66
14,True,18,4,1,22.4
16,False,20,16,1,11.42
23,False,24,19,0,-1.15
18,False,21,10,1,19.96
13,False,17,3,1,8.58
23,False,5,5,1,17.06
8,False,13,24,6,14.16
22,False,3,17,0,7.15
13,False,21,10,6,11.31
10,False,7,11,1,9.49
11,False,0,9,1,3.97
14,False,0,9,6,18.57
19,True,6,0,1,13.5
16,False,14,18,0,22.16
11,False,8,23,1,21.84
10,True,9,17,1,14.29
8,False,3,17,1,4.47
15,False,11,8,1,18.25
18,True,22,13,1,13.28
16,True,3,5,6,6.82
19,True,17,9,0,23.43
8,False,6,1,1,22.34
10,False,8,23,0,26.3
19,False,3,7,1,6.42
9,False,9,0,1,12.28
8,False,26,26,0,11.25
8,False,3,7,1,15.0
16,False,20,10,1,24.9
14,False,21,12,1,26.17
11,False,3,3,1,11.47
12,False,18,14,1,23.46
21,False,3,5,1,6.06
17,False,5,5,1,22.97
12,False,9,17,0,3.97
7,False,13,24,6,8.6
14,False,8,13,1,17.25
15,False,5,5,1,11.31
17,True,0,9,1,14.95
8,False,3,17,0,-0.26
10,False,0,1,1,10.86
22,True,17,3,1,11.68
7,False,3,5,2,12.46
22,True,9,6,4,18.24
14,False,21,12,0,21.92
19,False,8,3,0,8.95
11,False,3,8,4,7.41
22,False,18,15,1,9.53
14,False,22,13,6,18.56
17,False,6,0,1,19.69
12,False,23,15,1,23.19
16,True,16,12,1,13.26
8,False,24,19,1,14.17
11,False,0,1,1,18.86
5,False,22,13,6,13.82
7,False,9,1,6,14.01
7,False,18,15,1,12.38
20,False,1,6,1,12.01
11,False,3,8,1,14.76
9,False,5,5,1,17.35
18,True,5,3,1,8.62
9,True,21,21,6,6.42
9,True,26,19,1,15.36
9,False,3,7,6,10.6
8,True,22,13,1,11.29
13,True,22,13,1,13.69
13,False,17,3,1,12.75
18,False,17,9,6,14.62
10,False,13,13,1,16.16
19,True,3,17,1,21.95
18,False,7,11,1,7.22
13,False,25,15,1,9.39
15,False,18,15,1,16.2
12,False,3,7,6,13.88
19,False,6,1,1,17.78
13,True,22,13,1,19.25
9,False,3,5,6,12.44
5,False,22,13,1,11.24
7,False,15,18,0,17.25
10,True,8,7,1,3.88
17,True,12,6,1,7.32
17,False,15,18,6,13.23
13,False,8,11,1,19.71
13,False,17,3,1,25.96
14,False,0,6,1,15.45
17,False,1,6,1,16.36
11,False,19,24,1,8.24
18,True,26,26,1,22.16
15,False,18,15,1,14.41
10,False,3,17,1,10.45
8,False,6,1,6,13.57
9,True,9,0,1,8.53
17,False,16,20,1,21.7
17,False,3,3,1,10.4
23,False,26,22,1,12.28
8,False,10,6,5,11.84
12,False,13,8,6,9.92
19,False,5,3,0,8.95
22,False,6,1,1,12.6
20,True,11,8,0,19.66
12,True,19,26,1,14.14
20,False,3,3,1,20.05
13,False,20,16,6,9.51
10,True,5,5,1,18.59
15,False,7,3,1,17.16
14,True,0,6,1,14.62
8,False,2,20,1,13.68
10,False,10,6,1,12.57
19,False,6,16,1,14.18
10,True,11,8,1,9.57
17,True,26,19,1,19.44
11,False,2,20,4,14.19
19,True,16,20,1,22.43
8,False,1,9,1,14.81
16,False,22,13,1,9.68
22,True,3,7,1,7.9
16,True,12,21,1,23.33
21,False,17,3,1,16.63
8,False,1,0,6,14.63
9,False,13,24,1,21.77
6,False,3,3,6,15.68
21,False,17,9,6,18.1
13,False,15,15,1,19.01
12,True,7,8,0,13.76
11,False,17,3,2,19.92
23,True,24,19,0,19.85
19,False,2,20,0,6.14
16,False,12,16,1,16.71
19,True,6,21,1,15.33
6,False,24,13,6,13.53
16,False,21,10,1,11.4
9,False,5,3,6,19.01
20,False,14,4,6,17.47
9,False,9,17,1,21.16
14,False,7,11,6,16.61
22,False,19,26,1,16.44
18,False,21,21,0,15.07
9,False,1,0,1,4.34
18,True,16,12,1,24.16
18,False,3,17,1,9.86
18,False,6,16,6,18.03
19,False,5,3,6,11.02
7,False,19,26,1,14.11
18,False,14,18,1,15.91
13,False,16,12,6,10.5
18,False,13,8,1,19.29
22,False,6,1,1,4.49
21,False,8,13,1,11.8
12,False,9,20,6,15.02
17,False,21,10,1,11.64
19,False,1,0,1,11.49
9,True,17,9,1,15.14
8,False,0,1,0,22.06
15,False,3,17,1,22.72
18,False,3,3,1,12.28
19,False,19,26,1,6.6
13,False,17,3,1,11.07
13,True,22,13,6,14.11
20,True,9,0,1,8.34
19,False,1,6,1,9.17
20,False,13,8,6,14.16
18,False,15,15,1,22.91
11,True,16,12,1,11.77
9,False,5,5,6,16.25
10,False,18,14,1,16.51
10,False,4,14,6,7.43
19,True,15,18,1,20.18
22,True,13,24,1,14.99
15,False,1,0,0,5.4
19,True,8,11,1,9.35
10,True,13,13,1,8.94
19,False,3,3,6,19.76
17,True,5,3,1,7.35
8,False,3,3,1,12.63
17,False,11,22,6,17.91
12,True,8,13,1,17.95
17,True,3,11,1,13.12
18,True,0,9,1,8.13
17,False,0,1,6,18.4
18,False,1,6,1,19.35
13,False,16,12,6,20.64
9,True,12,16,1,18.4
9,False,15,15,1,15.34
10,True,10,0,1,21.96
6,False,24,19,1,12.9
16,False,21,12,1,16.08
10,True,20,4,1,3.93
22,False,0,1,1,13.88
7,False,15,18,6,18.71
17,False,1,6,6,16.18
11,False,5,5,1,8.94
16,True,9,17,1,8.01
17,True,9,17,1,10.45
4,False,13,22,1,10.85
17,False,3,7,1,18.9
21,False,4,2,1,10.75
19,False,16,6,1,16.0
18,False,5,3,0,19.87
12,False,6,21,6,13.16
21,False,9,0,1,6.87
10,True,3,5,6,17.05
9,False,16,6,0,13.98
14,False,16,20,6,13.85
17,False,13,8,1,19.27
14,True,17,9,1,12.38
8,False,8,11,1,5.87
9,True,20,16,1,16.54
17,False,6,21,1,22.63
19,False,8,11,1,13.57
19,False,3,17,1,1.29
17,True,19,26,1,18.18
13,False,20,13,1,17.13
19,False,5,3,6,4.75
21,False,11,8,1,7.0
14,False,7,3,6,13.16
10,True,3,17,6,14.06
19,True,5,5,1,9.35
12,False,15,18,6,10.77
17,False,0,9,6,12.81
18,False,10,6,1,9.18
21,False,6,1,1,16.98
18,True,17,9,1,19.86
14,False,0,9,1,18.12
10,False,3,17,6,13.41
8,False,23,23,2,13.19
12,False,3,17,0,3.97
11,True,3,11,6,13.0
6,False,1,6,1,11.93
11,False,3,3,6,20.28
20,False,1,0,1,3.84
10,True,0,6,6,10.83
17,False,6,1,1,11.86
15,False,21,10,6,20.81
12,False,6,0,6,17.26
10,False,20,21,0,25.57
